,sentence,word_labels
9,"A central goal of this research is to merge approaches from pivot MT , interactive MT , and multilingual text authoring .","O,O,O,O,O,O,O,O,O,O,O,B,I,O,B,I,O,O,B,I,I,O"
0,"This paper gives an overall account of a prototype natural language question answering system , called Chat-80 .","O,O,O,O,O,O,O,O,O,B,I,I,I,I,O,O,B,O"
1,Chat-80 has been designed to be both efficient and easily adaptable to a variety of applications .,"B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
2,"The system is implemented entirely in Prolog , a programming language based on logic .","O,B,O,O,O,O,B,O,O,B,I,O,O,B,O"
3,"With the aid of a logic - based grammar formalism called extraposition grammars , Chat-80 translates English questions into the Prolog subset of logic .","O,O,O,O,O,B,I,I,I,I,O,B,I,O,B,O,O,O,O,O,B,I,I,I,O"
4,"The resulting logical expression is then transformed by a planning algorithm into efficient Prolog , cf .","O,O,B,I,O,O,O,O,O,B,I,O,O,B,O,O,O"
5,query optimisation in a relational database .,"B,I,O,O,B,I,O"
6,"Finally , the Prolog form is executed to yield the answer .","O,O,O,B,I,O,O,O,O,O,O,O"
0,We propose an efficient dialogue management for an information navigation system based on a document knowledge base .,"O,O,O,O,B,I,O,O,B,I,I,O,O,O,B,I,I,O"
1,It is expected that incorporation of appropriate N - best candidates of ASR and contextual information will improve the system performance .,"O,O,O,O,O,O,O,B,I,I,I,I,I,O,B,I,O,O,O,B,O,O"
2,The system also has several choices in generating responses or confirmations .,"O,B,O,O,O,O,O,B,I,I,I,O"
3,"In this paper , this selection is optimized as minimization of Bayes risk based on reward for correct information presentation and penalty for redundant turns .","O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,B,O,B,I,I,O,B,O,B,I,O"
4,"We have evaluated this strategy with our spoken dialogue system "" Dialogue Navigator for Kyoto City "" , which also has question - answering capability .","O,O,O,O,B,O,O,B,I,I,I,I,I,I,I,I,I,O,O,O,O,B,I,I,I,O"
5,Effectiveness of the proposed framework was confirmed in the success rate of retrieval and the average number of turns for information access .,"O,O,O,O,B,O,O,O,O,B,I,I,I,O,O,B,I,I,I,O,B,I,O"
0,This paper addresses the problem of optimal alignment of non - rigid surfaces from multi - view video observations to obtain a temporally consistent representation .,"O,O,O,O,O,O,B,I,I,I,I,I,I,O,B,I,I,I,I,O,O,O,B,I,I,O"
1,Conventional non - rigid surface tracking performs frame - to - frame alignment which is subject to the accumulation of errors resulting in a drift over time .,"O,B,I,I,I,I,O,B,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
2,"Recently , non - sequential tracking approaches have been introduced which reorder the input data based on a dissimilarity measure .","O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
3,One or more input sequences are represented in a tree with reduced alignment path length .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
4,They demonstrate a reduced drift and increased robustness to large non - rigid deformations .,"O,O,O,B,I,O,O,B,O,O,B,I,I,I,O"
5,"However , jumps may occur in the aligned mesh sequence where branches of the tree meet due to different error accumulation along them .","O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,O,O,O,O,B,I,O,O,O"
6,"Optimisation of the tree for non - sequential tracking , which minimises the errors in temporal consistency due to both the drift and the jumps , is proposed .","B,I,I,I,O,B,I,I,I,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O"
7,A novel cluster tree enforces sequential tracking in local segments of the sequence while allowing global non - sequential traversal among these segments .,"O,O,B,I,O,B,I,I,B,I,O,O,O,O,O,B,I,I,I,I,O,O,B,O"
8,This provides a mechanism to create a tree structure which reduces the number and size of jumps between branches and limits the lenght of branches as well .,"O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
9,"Comprehensive evaluation is performed on a variety of challenging non - rigid surfaces including face , cloth and people .","O,O,O,O,O,O,O,O,O,B,I,I,I,O,B,O,B,O,B,O"
10,It demonstrates that the proposed cluster tree achieves better temporal consistency than the previous sequential and non - sequential tracking approaches .,"O,O,O,O,O,B,I,O,O,B,I,O,O,O,B,I,I,I,I,I,I,O"
11,Quantitative analysis on a created synthetic facial performance also shows an improvement by the cluster tree .,"O,O,O,O,O,B,I,I,O,O,O,O,O,O,B,I,O"
0,We propose a solution to the challenge of the CoNLL 2008 shared task that uses a generative history - based latent variable model to predict the most likely derivation of a synchronous dependency parser for both syntactic and semantic dependencies .,"O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,B,I,I,I,I,I,I,O,O,O,O,O,O,O,O,B,I,I,O,O,B,I,I,I,O"
1,"The submitted model yields 79.1 % macro - average F1 performance , for the joint task , 86.9 % syntactic dependencies LAS and 71.0 % semantic dependencies F1 .","O,O,B,O,O,O,B,I,I,I,I,O,O,O,O,B,O,O,O,B,I,I,O,O,O,B,I,I,O"
2,"A larger model trained after the deadline achieves 80.5 % macro - average F1 , 87.6 % syntactic dependencies LAS , and 73.1 % semantic dependencies F1 .","O,O,B,O,O,O,O,O,O,O,B,I,I,I,O,O,O,B,I,I,O,O,O,O,B,I,I,O"
0,"Towards deep analysis of compositional classes of paraphrases , we have examined a class - oriented framework for collecting paraphrase examples , in which sentential paraphrases are collected for each paraphrase class separately by means of automatic candidate generation and manual judgement .","O,O,O,O,B,I,I,I,O,O,O,O,O,B,I,I,I,O,O,B,I,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,B,I,I,O,B,I,O"
1,"Our preliminary experiments on building a paraphrase corpus have so far been producing promising results , which we have evaluated according to cost - efficiency , exhaustiveness , and reliability .","O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
0,"We present the first known empirical test of an increasingly common speculative claim , by evaluating a representative Chinese - to - English SMT model directly on word sense disambiguation performance , using standard WSD evaluation methodology and datasets from the Senseval-3 Chinese lexical sample task .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,I,O,O,B,I,I,O,O,O,O,B,I,I,O,O,O,O,B,I,I,I,I,O"
1,"Much effort has been put in designing and evaluating dedicated word sense disambiguation ( WSD ) models , in particular with the Senseval series of workshops .","O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,I,I,O,O,O,O,O,B,I,I,I,O"
2,"At the same time , the recent improvements in the BLEU scores of statistical machine translation ( SMT ) suggests that SMT models are good at predicting the right translation of the words in source language sentences .","O,O,O,O,O,O,O,O,O,O,B,I,O,B,I,I,I,I,I,O,O,B,I,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O"
3,"Surprisingly however , the WSD accuracy of SMT models has never been evaluated and compared with that of the dedicated WSD models .","O,O,O,O,B,I,O,B,I,O,O,O,O,O,O,O,B,O,O,B,I,I,O"
4,We present controlled experiments showing the WSD accuracy of current typical SMT models to be significantly lower than that of all the dedicated WSD models considered .,"O,O,O,O,O,O,B,I,O,O,O,B,I,O,O,O,O,O,B,O,O,O,B,I,I,O,O"
5,"This tends to support the view that despite recent speculative claims to the contrary , current SMT models do have limitations in comparison with dedicated WSD models , and that SMT should benefit from the better predictions made by the WSD models .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,B,I,I,O,O,O,B,O,O,O,O,O,O,O,O,O,B,I,O"
0,The construction of causal graphs from non - experimental data rests on a set of constraints that the graph structure imposes on all probability distributions compatible with the graph .,"O,B,I,I,I,O,B,I,I,I,O,O,O,O,O,B,O,O,B,I,O,O,O,B,I,O,O,O,B,O"
1,"These constraints are of two types : conditional inde - pendencies and algebraic constraints , first noted by Verma .","O,B,O,O,O,O,O,B,I,I,I,O,B,I,O,O,O,O,O,O"
2,"While conditional independencies are well studied and frequently used in causal induction algorithms , Verma constraints are still poorly understood , and rarely applied .","O,B,I,O,O,O,O,O,O,O,B,I,I,O,B,I,O,O,O,O,O,O,O,O,O"
3,"In this paper we examine a special subset of Verma constraints which are easy to understand , easy to identify and easy to apply ; they arise from "" dormant independencies , "" namely , conditional independencies that hold in interventional distributions .","O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,B,I,O,O,O,O,B,I,O,O,O,B,I,O"
4,"We give a complete algorithm for determining if a dormant independence between two sets of variables is entailed by the causal graph , such that this independence is identifiable , in other words if it resides in an interventional distribution that can be predicted without resorting to interventions .","O,O,O,O,B,O,O,O,O,B,I,O,O,O,O,B,O,O,O,O,B,I,O,O,O,O,B,O,O,O,O,O,O,O,B,O,O,O,B,I,O,O,O,O,O,O,O,B,O"
5,We further show the usefulness of dormant independencies in model testing and induction by giving an algorithm that uses constraints entailed by dormant independencies to prune extraneous edges from a given causal graph .,"O,O,O,O,O,O,B,I,O,B,I,O,B,O,O,O,B,O,O,B,O,O,B,I,O,O,B,I,O,O,O,B,I,O"
0,"While paraphrasing is critical both for interpretation and generation of natural language , current systems use manual or semi - automatic methods to collect paraphrases .","O,B,O,O,O,O,B,I,I,I,I,I,O,O,B,O,B,I,I,I,I,I,O,O,B,O"
1,We present an unsupervised learning algorithm for identification of paraphrases from a corpus of multiple English translations of the same source text .,"O,O,O,B,I,I,O,B,I,I,O,O,B,I,I,I,I,O,O,O,O,O,O"
2,Our approach yields phrasal and single word lexical paraphrases as well as syntactic paraphrases .,"O,B,O,B,I,I,I,I,I,O,O,O,B,I,O"
0,An empirical comparison of CFG filtering techniques for LTAG and HPSG is presented .,"O,O,O,O,B,I,I,O,B,O,B,O,O,O"
1,We demonstrate that an approximation of HPSG produces a more effective CFG filter than that of LTAG .,"O,O,O,O,B,I,B,O,O,O,O,B,I,O,B,O,B,O"
2,We also investigate the reason for that difference .,"O,O,O,O,O,O,O,O,O"
0,Visually - guided arm reaching movements are produced by distributed neural networks within parietal and frontal regions of the cerebral cortex .,"B,I,I,I,I,I,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O"
1,Experimental data indicate that ( I ) single neurons in these regions are broadly tuned to parameters of movement ; ( 2 ) appropriate commands are elaborated by populations of neurons ; ( 3 ) the coordinated action of neu - rons can be visualized using a neuronal population vector ( NPV ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,O,O,O,O,O,B,I,I,I,I,I,O"
2,"However , the NPV provides only a rough estimate of movement parameters ( direction , velocity ) and may even fail to reflect the parameters of movement when arm posture is changed .","O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O"
3,"We designed a model of the cortical motor command to investigate the relation between the desired direction of the movement , the actual direction of movement and the direction of the NPV in motor cortex .","O,O,O,B,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,I,O"
4,The model is a two - layer self - organizing neural network which combines broadly - tuned ( muscular ) proprioceptive and ( cartesian ) visual information to calculate ( angular ) motor commands for the initial part of the movement of a two - link arm .,"O,B,O,O,B,I,I,I,I,I,I,I,O,O,B,I,I,I,I,I,I,O,B,I,I,I,I,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,B,I,I,I,O"
5,The network was trained by motor babbling in 5 positions .,"O,B,O,O,O,O,O,O,O,O,O"
6,Simulations showed that ( 1 ) the network produced appropriate movement direction over a large part of the workspace ; ( 2 ) small deviations of the actual trajectory from the desired trajectory existed at the extremities of the workspace ; ( 3 ) these deviations were accompanied by large deviations of the NPV from both trajectories .,"O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O"
7,These results suggest the NPV does not give a faithful image of cortical processing during arm reaching movements .,"O,O,O,O,B,O,O,O,O,O,B,I,I,I,O,B,I,I,O"
0,In this paper we discuss object detection when only a small number of training examples are given .,"O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O"
1,"Specifically , we show how to incorporate a simple prior on the distribution of natural images into support vector machines .","O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,I,O,B,I,I,O"
2,"SVMs are known to be robust to overfitting ; however , a few training examples usually do not represent well the structure of the class .","B,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
3,Thus the resulting detectors are not robust and highly depend on the choice of the training examples .,"O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
4,"We incorporate the prior on natural images by requiring that the separating hyperplane will not only yield a wide margin , but also that the corresponding positive half space will have a low probability to contain natural images ( the background ) .","O,O,O,B,I,I,I,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
5,"Our experiments on real data sets show that the resulting detector is more robust to the choice of training examples , and substantially improves both linear and kernel SVM when trained on 10 positive and 10 negative examples .","O,O,O,B,I,I,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O"
0,This paper describes to what extent deep processing may benefit from shallow techniques and it presents a NLP system which integrates a linguistic PoS tagger and chunker as a preprocessing module of a broad coverage unification based grammar of Spanish .,"O,O,O,O,O,O,B,I,O,O,O,B,I,O,O,O,O,B,I,O,O,O,B,I,I,I,I,O,O,O,O,O,O,B,I,I,I,I,I,I,O"
1,Experiments show that the efficiency of the overall analysis improves significantly and that our system also provides robustness to the linguistic processing while maintaining both the accuracy and the precision of the grammar .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,O,O,B,I,O,O,O,O,B,O,O,B,O,O,O,O"
0,"Learning video representation is not a trivial task , as video is an information - intensive media where each frame does not exist independently .","B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
1,"Locally , a video frame is visually and semantically similar with its adjacent frames .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
2,"Holistically , a video has its inherent structure — the correlations among video frames .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
3,"For example , even the frames far from each other may also hold similar semantics .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
4,Such context information is therefore important to characterize the intrinsic representation of a video frame .,"O,B,I,O,O,O,O,O,O,B,I,I,I,I,I,O"
5,"In this paper , we present a novel approach to learn the deep video representation by exploring both local and holistic contexts .","O,O,O,O,O,O,O,O,B,O,O,O,B,I,I,O,O,O,B,I,I,I,O"
6,"Specifically , we propose a triplet sampling mechanism to encode the local temporal relationship of adjacent frames based on their deep representations .","O,O,O,O,O,B,I,I,O,O,O,B,I,I,I,I,I,O,O,O,B,I,O"
7,"In addition , we incorporate the graph structure of the video , as a priori , to holistically preserve the inherent correlations among video frames .","O,O,O,O,O,O,B,I,I,I,I,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O"
8,Our approach is fully unsupervised and trained in an end - to - end deep convolutional neu - ral network architecture .,"O,B,O,O,O,O,O,O,O,B,I,I,I,I,I,I,I,I,I,I,I,O"
9,"By extensive experiments , we show that our learned representation can significantly boost several video recognition tasks ( retrieval , classification , and highlight detection ) over traditional video representations .","O,O,O,O,O,O,O,O,B,I,O,O,O,O,B,I,I,O,B,O,B,O,O,B,I,O,O,O,B,I,O"
0,The features based on Markov random field ( MRF ) models are usually sensitive to the rotation of image textures .,"O,B,O,O,B,I,I,I,I,I,I,O,O,O,O,O,B,I,I,I,O"
1,This paper develops an anisotropic circular Gaussian MRF ( ACGMRF ) model for modelling rotated image textures and retrieving rotation - invariant texture features .,"O,O,O,O,B,I,I,I,I,I,I,I,O,B,I,I,I,O,B,I,I,I,I,I,O"
2,"To overcome the singularity problem of the least squares estimate ( LSE ) method , an approximate least squares estimate ( ALSE ) method is proposed to estimate the parameters of the ACGMRF model .","O,O,O,B,I,O,O,B,I,I,I,I,I,I,O,O,B,I,I,I,I,I,I,I,O,O,O,O,O,B,I,I,B,I,O"
3,The rotation - invariant features can be obtained from the parameters of the ACGMRF model by the one - dimensional ( 1 - D ) discrete Fourier transform ( DFT ) .,"O,B,I,I,I,O,O,O,O,O,B,I,I,B,I,O,O,B,I,I,I,I,I,I,I,I,I,I,I,I,I,O"
4,Significantly improved accuracy can be achieved by applying the rotation - invariant features to classify SAR ( synthetic aperture radar ) sea ice and Brodatz imagery .,"O,O,B,O,O,O,O,O,O,B,I,I,I,O,O,B,I,I,I,I,O,O,O,O,O,O,O"
0,This paper describes a computational model of word segmentation and presents simulation results on realistic acquisition .,"O,O,O,O,B,I,O,B,I,O,O,O,O,O,B,I,O"
1,"In particular , we explore the capacity and limitations of statistical learning mechanisms that have recently gained prominence in cognitive psychology and linguistics .","O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,B,I,O,B,O"
0,This paper presents an algorithm for labeling curvilinear structure at multiple scales in line drawings and edge images Symbolic CURVE - ELEMENT tokens residing in a spatially - indexed and scale - indexed data structure denote circular arcs fit to image data .,"O,O,O,O,B,O,B,I,I,O,O,O,O,B,I,O,B,I,O,B,I,I,I,O,O,O,B,I,I,I,I,I,I,I,I,O,O,O,O,O,B,I,O"
1,"Tokens are computed via a small - to - large scale grouping procedure employing a "" greedy "" , best - first , strategy for choosing the support of new tokens .","O,O,O,O,O,B,I,I,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
2,"The resulting image description is rich and redundant in that a given segment of image contour may be described by multiple tokens at different scales , and by more than one token at any given scale .","O,O,B,I,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
3,This property facilitates selection and characterization of portions of the image based on local CURVE - ELEMENT attributes .,"O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,O"
0,Regression - based techniques have shown promising results for people counting in crowded scenes .,"B,I,I,I,O,O,O,O,O,B,I,I,I,I,O"
1,"However , most existing techniques require expensive and laborious data annotation for model training .","O,O,O,O,B,O,O,O,O,B,I,O,B,I,O"
2,"In this study , we propose to address this problem from three perspectives : ( 1 ) Instead of exhaustively annotating every single frame , the most informative frames are selected for annotation automatically and actively .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,B,O,O,O,O"
3,"( 2 ) Rather than learning from only labelled data , the abundant unlabelled data are exploited .","O,O,O,O,O,O,O,O,B,I,O,O,B,I,I,O,O,O"
4,( 3 ) Labelled data from other scenes are employed to further alleviate the burden for data annotation .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
5,"All three ideas are implemented in a unified active and semi - supervised regression framework with ability to perform transfer learning , by exploiting the underlying geometric structure of crowd patterns via manifold analysis .","O,O,O,O,O,O,O,B,I,I,I,I,I,I,I,O,O,O,O,B,I,O,O,O,O,O,B,I,I,I,I,O,B,I,O"
6,Extensive experiments validate the effectiveness of our approach .,"O,O,O,O,O,O,O,B,O"
0,Interpreting metaphors is an integral and inescapable process in human understanding of natural language .,"B,I,O,O,O,O,O,O,O,B,I,I,I,I,O"
1,This paper discusses a method of analyzing metaphors based on the existence of a small number of generalized metaphor mappings .,"O,O,O,O,B,O,B,I,O,O,O,O,O,O,O,O,O,B,I,I,O"
2,"Each generalized metaphor contains a recognition network , a basic mapping , additional transfer mappings , and an implicit intention component .","O,B,I,O,O,B,I,O,O,B,I,O,O,B,I,O,O,O,B,I,I,O"
3,It is argued that the method reduces metaphor interpretation from a reconstruction to a recognition task .,"O,O,O,O,O,B,O,B,I,O,O,B,O,O,B,I,O"
4,Implications towards automating certain aspects of language learning are also discussed .,"O,O,O,O,O,O,B,I,O,O,O,O"
0,Automatic image annotation is a newly developed and promising technique to provide semantic image retrieval via text descriptions .,"B,I,I,O,O,O,O,O,O,O,O,O,B,I,I,O,B,I,O"
1,It concerns a process of automatically labeling the image contents with a pre - defined set of keywords which are exploited to represent the image semantics .,"O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,B,O,O,O,O,O,O,B,I,O"
2,A Maximum Entropy Model - based approach to the task of automatic image annotation is proposed in this paper .,"O,B,I,I,I,I,I,O,O,O,O,B,I,I,O,O,O,O,O,O"
3,"In the phase of training , a basic visual vocabulary consisting of blob - tokens to describe the image content is generated at first ; then the statistical relationship is modeled between the blob - tokens and keywords by a Maximum Entropy Model constructed from the training set of labeled images .","O,O,O,O,B,O,O,O,B,I,O,O,B,I,I,O,O,O,B,I,O,O,O,O,O,O,O,B,I,O,O,O,O,B,I,I,O,B,O,O,B,I,I,O,O,O,O,O,O,O,O,O"
4,"In the phase of annotation , for an unlabeled image , the most likely associated keywords are predicted in terms of the blob - token set extracted from the given image .","O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O"
5,We carried out experiments on a medium - sized image collection with about 5000 images from Corel Photo CDs .,"O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,B,I,I,O"
6,"The experimental results demonstrated that the annotation performance of this method outperforms some traditional annotation methods by about 8 % in mean precision , showing a potential of the Maximum Entropy Model in the task of automatic image annotation .","O,O,O,O,O,O,B,O,O,O,B,O,O,O,B,I,O,O,O,O,O,B,I,O,O,O,O,O,O,B,I,I,O,O,O,O,B,I,I,O"
0,Word Identification has been an important and active issue in Chinese Natural Language Processing .,"B,I,O,O,O,O,O,O,O,O,B,I,I,I,O"
1,"In this paper , a new mechanism , based on the concept of sublanguage , is proposed for identifying unknown words , especially personal names , in Chinese newspapers .","O,O,O,O,O,O,B,O,O,O,O,O,O,B,O,O,O,O,O,B,I,O,O,B,I,O,O,B,I,O"
2,"The proposed mechanism includes title - driven name recognition , adaptive dynamic word formation , identification of 2 - character and 3 - character Chinese names without title .","O,O,B,O,B,I,I,I,I,O,B,I,I,I,O,B,I,I,I,I,I,I,I,I,I,I,I,I,O"
3,"We will show the experimental results for two corpora and compare them with the results by the NTHU 's statistic - based system , the only system that we know has attacked the same problem .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,O,O,O,B,O,O,O,O,O,O,O,O,O"
4,The experimental results have shown significant improvements over the WI systems without the name identification capability .,"O,O,O,O,O,O,O,O,O,B,I,O,O,B,I,O,O"
