,sentence,word_labels
4,"The speed of the resulting program lies somewhere in the middle of the scale of existing spelling - checkers for English and the main dictionary fits into the standard 360 K floppy , whereas the number of recognized word forms exceeds 6 million ( for Czech ) .","O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,B,I,I,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O"
5,"Further , a special method has been developed for easy word classification .","O,O,O,O,B,O,O,O,O,O,B,I,O"
0,"The transfer phase in machine translation ( MT ) systems has been considered to be more complicated than analysis and generation , since it is inherently a conglomeration of individual lexical rules .","O,B,I,O,B,I,I,I,I,I,O,O,O,O,O,O,O,O,B,O,B,O,O,B,O,O,O,O,O,O,B,I,O"
1,"Currently some attempts are being made to use case - based reasoning in machine translation , that is , to make decisions on the basis of translation examples at appropriate pints in MT .","O,O,O,O,O,O,O,O,B,I,I,I,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
2,"This paper proposes a new type of transfer system , called a Similarity - driven Transfer System ( SimTran ) , for use in such case - based MT ( CBMT ) .","O,O,O,O,O,O,O,B,I,O,O,O,B,I,I,I,I,I,I,I,O,O,O,O,O,B,I,I,I,I,I,I,O"
0,"This paper defines a generative probabilistic model of parse trees , which we call PCFG - LA .","O,O,O,O,B,I,I,I,I,I,O,O,O,O,B,I,I,O"
1,This model is an extension of PCFG in which non - terminal symbols are augmented with latent variables .,"O,B,O,O,O,O,B,O,O,B,I,I,I,O,O,O,B,I,O"
2,Finegrained CFG rules are automatically induced from a parsed corpus by training a PCFG - LA model using an EM - algorithm .,"B,I,I,O,O,O,O,O,B,I,O,O,O,B,I,I,I,O,O,B,I,I,O"
3,"Because exact parsing with a PCFG - LA is NP - hard , several approximations are described and empirically compared .","O,B,I,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O"
4,"In experiments using the Penn WSJ corpus , our automatically trained model gave a performance of 86.6 % ( F1 , sentences < 40 words ) , which is comparable to that of an unlexicalized PCFG parser created using extensive manual feature selection .","O,O,O,O,B,I,I,O,O,O,O,B,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,B,I,I,O"
0,"Methods developed for spelling correction for languages like English ( see the review by Kukich ( Kukich , 1992 ) ) are not readily applicable to agglutinative languages .","B,O,O,B,I,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
1,This poster presents an approach to spelling correction in agglutinative languages that is based on two - level morphology and a dynamic - programming based search algorithm .,"O,O,O,O,B,O,B,I,O,B,I,O,O,O,O,B,I,I,I,O,O,B,I,I,I,I,I,O"
2,"After an overview of our approach , we present results from experiments with spelling correction in Turkish .","O,O,O,O,O,B,O,O,O,O,O,O,O,B,I,O,B,O"
0,This paper describes our work on classification of outdoor scenes .,"O,O,O,O,O,O,B,I,I,I,O"
1,"First , images are partitioned into regions using one - class classification and patch - based clustering algorithms where one - class classifiers model the regions with relatively uniform color and texture properties , and clustering of patches aims to detect structures in the remaining regions .","O,O,O,O,O,O,O,O,B,I,I,I,O,B,I,I,I,I,O,B,I,I,I,O,O,O,O,O,B,I,I,I,I,O,O,B,I,I,O,O,O,O,O,O,O,O,O"
2,"Next , the resulting regions are clustered to obtain a codebook of region types , and two models are constructed for scene representation : a "" bag of individual regions "" representation where each region is regarded separately , and a "" bag of region pairs "" representation where regions with particular spatial relationships are considered together .","O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,B,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O"
3,"Given these representations , scene classification is done using Bayesian classifiers .","O,O,O,O,B,I,O,O,O,B,I,O"
4,"We also propose a novel region selection algorithm that identifies region types that are frequently found in a particular class of scenes but rarely exist in other classes , and also consistently occur together in the same class of scenes .","O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
5,Experiments on the LabelMe data set showed that the proposed models significantly out - perform a baseline global feature - based approach .,"O,O,O,B,I,I,O,O,O,O,B,O,O,O,O,O,B,I,I,I,I,I,O"
0,This work proposes a new research direction to address the lack of structures in traditional n - gram models .,"O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,B,I,I,I,O"
1,It is based on a weakly supervised dependency parser that can model speech syntax without relying on any annotated training corpus .,"O,O,O,O,O,B,I,I,I,O,O,O,B,I,O,O,O,O,B,I,I,O"
2,Labeled data is replaced by a few hand - crafted rules that encode basic syntactic knowledge .,"B,I,O,O,O,O,O,B,I,I,I,O,O,O,B,I,O"
3,"Bayesian inference then samples the rules , disambiguating and combining them to create complex tree structures that maximize a discriminative model 's posterior on a target unlabeled corpus .","B,I,O,O,O,B,O,O,O,O,B,O,O,B,I,I,O,O,O,B,I,I,I,O,O,O,B,I,O"
4,This posterior encodes sparse se - lectional preferences between a head word and its dependents .,"O,B,O,B,I,I,I,I,O,O,O,O,O,O,O,O"
5,"The model is evaluated on English and Czech newspaper texts , and is then validated on French broadcast news transcriptions .","O,B,O,O,O,B,I,I,I,I,O,O,O,O,O,O,B,I,I,I,O"
0,"In this paper , we present a digital signal processor ( DSP ) implementation of real - time statistical voice conversion ( VC ) for silent speech enhancement and electrolaryngeal speech enhancement .","O,O,O,O,O,O,O,B,I,I,I,I,I,I,O,B,I,I,I,I,I,I,I,I,O,B,I,I,O,B,I,I,O"
1,"As a silent speech interface , we focus on non - audible murmur ( NAM ) , which can be used in situations where audible speech is not acceptable .","O,O,B,I,I,O,O,O,O,B,I,I,I,I,I,I,O,O,O,O,O,O,O,O,B,I,O,O,O,O"
2,Electrolaryngeal speech is one of the typical types of alaryngeal speech produced by an alternative speaking method for laryngectomees .,"B,I,O,O,O,O,O,O,O,B,I,O,O,O,O,B,I,O,B,O"
3,"However , the sound quality of NAM and electrolaryngeal speech suffers from lack of naturalness .","O,O,O,B,I,O,B,I,I,I,O,O,O,O,O,O"
4,"VC has proven to be one of the promising approaches to address this problem , and it has been successfully implemented on devices with sufficient computational resources .","B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,B,O,B,I,I,O"
5,An implementation on devices that are highly portable but have limited computational resources would greatly contribute to its practical use .,"O,O,O,B,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O"
6,In this paper we further implement real - time VC on a DSP .,"O,O,O,O,O,O,B,I,I,I,O,O,B,O"
7,"To implement the two speech enhancement systems based on real - time VC , one from NAM to a whispered voice and the other from electrolaryngeal speech to a natural voice , we propose several methods for reducing computational cost while preserving conversion accuracy .","O,O,O,O,B,I,I,O,O,B,I,I,I,O,B,O,B,O,O,B,I,O,O,B,O,B,I,O,O,B,I,O,O,O,O,B,O,O,B,I,O,O,B,I,O"
8,We conduct experimental evaluations and show that real - time VC is capable of running on a DSP with little degradation .,"O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,B,O,O,O,O"
0,"A new exemplar - based framework unifying image completion , texture synthesis and image inpainting is presented in this work .","O,O,B,I,I,I,O,B,I,O,B,I,O,B,I,O,O,O,O,O,O"
1,"Contrary to existing greedy techniques , these tasks are posed in the form of a discrete global optimization problem with a well defined objective function .","O,O,O,B,I,O,O,B,O,O,O,O,O,O,O,B,I,I,I,O,O,B,I,I,I,O"
2,"For solving this problem a novel optimization scheme , called Priority - BP , is proposed which carries two very important extensions over standard belief propagation ( BP ): "" priority - based message scheduling "" and "" dynamic label pruning "" .","O,O,O,B,O,O,B,I,O,O,B,I,I,O,O,O,O,O,O,O,O,B,O,O,B,I,I,I,I,O,B,I,I,I,I,O,O,O,B,I,I,O,O"
3,These two extensions work in cooperation to deal with the intolerable computational cost of BP caused by the huge number of existing labels .,"O,O,B,O,O,O,O,O,O,O,B,I,I,I,B,O,O,O,O,O,O,O,O,O"
4,"Moreover , both extensions are generic and can therefore be applied to any MRF energy function as well .","O,O,O,B,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O"
5,The effectiveness of our method is demonstrated on a wide variety of image completion examples .,"O,O,O,O,B,O,O,O,O,O,O,O,B,I,I,O"
0,This paper proposes document oriented preference sets(DoPS ) for the disambiguation of the dependency structure of sentences .,"O,O,O,B,I,I,I,I,O,O,B,I,I,I,I,O,O,O"
1,The DoPS system extracts preference knowledge from a target document or other documents automatically .,"O,B,I,O,O,O,O,O,O,O,O,O,O,O,O"
2,Sentence ambiguities can be resolved by using domain targeted preference knowledge without using complicated large knowledgebases .,"B,I,O,O,O,O,O,B,I,I,I,O,O,O,O,B,O"
3,Implementation and empirical results are described for the the analysis of dependency structures of Japanese patent claim sentences .,"O,O,O,O,O,O,O,O,O,O,O,B,I,O,B,I,I,I,O"
0,"Words in Chinese text are not naturally separated by delimiters , which poses a challenge to standard machine translation ( MT ) systems .","O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,O"
1,"In MT , the widely used approach is to apply a Chinese word segmenter trained from manually annotated data , using a fixed lexicon .","O,B,O,O,O,O,O,O,O,O,O,B,I,I,O,O,B,I,I,O,O,O,O,O,O"
2,Such word segmentation is not necessarily optimal for translation .,"O,B,I,O,O,O,O,O,B,O"
3,We propose a Bayesian semi - supervised Chinese word segmentation model which uses both monolingual and bilingual information to derive a segmentation suitable for MT .,"O,O,O,B,I,I,I,I,I,I,I,O,O,O,B,I,I,I,O,O,O,B,O,O,B,O"
4,Experiments show that our method improves a state - of - the - art MT system in a small and a large data environment .,"O,O,O,O,B,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O"
0,This paper presents necessary and sufficient conditions for the use of demonstrative expressions in English and discusses implications for current discourse processing algorithms .,"O,O,O,O,O,O,O,O,O,O,O,B,I,O,B,O,O,B,O,O,B,I,I,O"
1,We examine a broad range of texts to show how the distribution of demonstrative forms and functions is genre dependent .,"O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O"
2,"This research is part of a larger study of anaphoric expressions , the results of which will be incorporated into a natural language generation system .","O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O"
0,We describe a dialogue system that works with its interlocutor to identify objects .,"O,O,O,B,I,O,O,O,O,O,O,O,O,O"
1,"Our contributions include a concise , modular architecture with reversible processes of understanding and generation , an information - state model of reference , and flexible links between semantics and collaborative problem solving .","O,O,O,O,B,I,I,I,O,O,O,O,B,O,B,O,O,B,I,I,I,I,I,O,O,O,O,O,B,O,B,I,I,O"
0,This abstract describes a natural language system which deals usefully with ungrammatical input and describes some actual and potential applications of it in computer aided second language learning .,"O,O,O,O,B,I,I,O,O,O,O,B,I,O,O,O,O,O,O,O,O,B,O,B,I,I,I,I,O"
1,"However , this is not the only area in which the principles of the system might be used , and the aim in building it was simply to demonstrate the workability of the general mechanism , and provide a framework for assessing developments of it .","O,O,B,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
0,We have calculated analytical expressions for how the bias and variance of the estimators provided by various temporal difference value estimation algorithms change with offline updates over trials in absorbing Markov chains using lookup table representations .,"O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,B,I,O,B,I,I,O"
1,"We illustrate classes of learning curve behavior in various chains , and show the manner in which TD is sensitive to the choice of its step - size and eligibility trace parameters .","O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,I,O"
0,"The paper provides an overview of the research conducted at LIMSI in the field of speech processing , but also in the related areas of Human - Machine Communication , including Natural Language Processing , Non Verbal and Multimodal Communication .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,B,I,I,I,O,O,B,I,I,O,B,I,I,I,I,O"
1,Also presented are the commercial applications of some of the research projects .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
2,"When applicable , the discussion is placed in the framework of international collaborations .","O,O,O,O,O,O,O,O,O,O,O,O,O,O"
0,We present an operable definition of focus which is argued to be of a cognito - pragmatic nature and explore how it is determined in discourse in a formalized manner .,"O,O,O,B,I,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,B,O,O,O,B,O,O,O,O,O"
1,"For this purpose , a file card model of discourse model and knowledge store is introduced enabling the decomposition and formal representation of its determination process as a programmable algorithm ( FDA ) .","O,O,O,O,B,I,I,I,I,B,I,I,B,I,O,O,O,O,O,O,O,O,O,O,B,I,O,O,B,I,O,B,O,O"
2,"Interdisciplinary evidence from social and cognitive psychology is cited and the prospect of the integration of focus via FDA as a discourse - level construct into speech synthesis systems , in particular , concept - to - speech systems , is also briefly discussed .","O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,I,I,I,O,B,I,I,O,O,O,O,B,I,I,I,I,I,O,O,O,O,O,O"
0,How to obtain hierarchical relations ( e.g.,"O,O,O,B,I,O,O"
1,"superordinate -hyponym relation , synonym relation ) is one of the most important problems for thesaurus construction .","B,I,I,O,B,I,O,O,O,O,O,O,O,O,O,B,I,O"
2,"A pilot system for extracting these relations automatically from an ordinary Japanese language dictionary ( Shinmeikai Kokugojiten , published by Sansei - do , in machine readable form ) is given .","O,O,O,O,O,O,B,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
3,"The features of the definition sentences in the dictionary , the mechanical extraction of the hierarchical relations and the estimation of the results are discussed .","O,B,O,O,B,I,O,O,B,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O"
0,Automatic summarization and information extraction are two important Internet services .,"B,I,O,B,I,O,O,O,O,O,O"
1,MUC and SUMMAC play their appropriate roles in the next generation Internet .,"B,O,B,O,O,O,O,O,O,O,O,O,O"
2,This paper focuses on the automatic summarization and proposes two different models to extract sentences for summary generation under two tasks initiated by SUMMAC-1 .,"O,O,O,O,O,B,I,O,O,O,O,B,O,O,O,O,B,I,O,O,B,O,O,B,O"
3,"For categorization task , positive feature vectors and negative feature vectors are used cooperatively to construct generic , indicative summaries .","O,B,I,O,B,I,I,O,B,I,I,O,O,O,O,O,B,I,I,I,O"
4,"For adhoc task , a text model based on relationship between nouns and verbs is used to filter out irrelevant discourse segment , to rank relevant sentences , and to generate the user - directed summaries .","O,B,I,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O"
5,The result shows that the NormF of the best summary and that of the fixed summary for adhoc tasks are 0.456 and 0 .,"O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O"
6,447 .,"O,O"
7,The NormF of the best summary and that of the fixed summary for categorization task are 0.4090 and 0.4023 .,"O,B,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O"
8,Our system outperforms the average system in categorization task but does a common job in adhoc task .,"O,B,O,O,O,B,O,B,I,O,O,O,O,O,O,B,I,O"
0,"Terminology structuring has been the subject of much work in the context of terms extracted from corpora : given a set of terms , obtained from an existing resource or extracted from a corpus , identifying hierarchical ( or other types of ) relations between these terms .","B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,I,I,I,I,I,I,I,O,O,O,O"
1,"The present paper focusses on terminology structuring by lexical methods , which match terms on the basis on their content words , taking morphological variants into account .","O,O,O,O,O,B,I,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O"
2,Experiments are done on a ' flat ' list of terms obtained from an originally hierarchically - structured terminology : the French version of the US National Library of Medicine MeSH thesaurus .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,B,I,I,I,I,I,I,O"
3,"We compare the lexically - induced relations with the original MeSH relations : after a quantitative evaluation of their congruence through recall and precision metrics , we perform a qualitative , human analysis ofthe ' new ' relations not present in the MeSH .","O,O,O,B,I,I,I,O,O,O,B,I,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
4,"This analysis shows , on the one hand , the limits of the lexical structuring method .","O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O"
5,"On the other hand , it also reveals some specific structuring choices and naming conventions made by the MeSH designers , and emphasizes ontological commitments that can not be left to automatic structuring .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
0,Automated facial expression recognition has received increased attention over the past two decades .,"B,I,I,I,O,O,O,O,O,O,O,O,O,O"
1,Existing works in the field usually do not encode either the temporal evolution or the intensity of the observed facial displays .,"B,I,O,O,O,O,O,O,O,O,O,B,I,O,O,B,I,I,I,I,I,O"
2,They also fail to jointly model multidimensional ( multi - class ) continuous facial behaviour data ; binary classifiers - one for each target basic - emotion class - are used instead .,"B,O,O,O,O,O,B,I,I,I,I,I,I,I,I,I,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
3,"In this paper , intrinsic topology of multidimensional continuous facial affect data is first modeled by an ordinal man - ifold .","O,O,O,O,B,I,I,I,I,I,O,O,O,O,O,O,O,B,I,I,I,O"
4,This topology is then incorporated into the Hidden Conditional Ordinal Random Field ( H - CORF ) framework for dynamic ordinal regression by constraining H - CORF parameters to lie on the ordinal manifold .,"O,B,O,O,O,O,O,B,I,I,I,I,I,I,I,I,I,I,O,B,I,I,O,O,B,I,I,I,O,O,O,O,B,I,O"
5,The resulting model attains simultaneous dynamic recognition and intensity estimation of facial expressions of multiple emotions .,"O,O,B,O,B,I,I,O,B,I,I,I,I,O,O,O,O"
6,"To the best of our knowledge , the proposed method is the first one to achieve this on both deliberate as well as spontaneous facial affect data .","O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O"
0,This paper considers the problem of reconstructing the motion of a 3D articulated tree from 2D point correspondences subject to some temporal prior .,"O,O,O,O,O,O,B,I,I,I,I,I,I,I,O,B,I,I,O,O,O,B,I,O"
1,"Hitherto , smooth motion has been encouraged using a trajectory basis , yielding a hard combinatorial problem with time complexity growing exponentially in the number of frames .","O,O,B,I,O,O,O,O,O,B,I,O,O,O,B,I,I,O,B,I,O,O,O,O,O,O,O,O"
2,Branch and bound strategies have previously attempted to curb this complexity whilst maintaining global optimality .,"B,I,I,I,O,O,O,O,O,O,B,O,O,B,I,O"
3,"However , they provide no guarantee of being more efficient than exhaustive search .","O,O,B,O,O,O,O,O,O,O,O,B,I,O"
4,"Inspired by recent work which reconstructs general trajectories using compact high - pass filters , we develop a dynamic programming approach which scales linearly in the number of frames , leveraging the intrinsically local nature of filter interactions .","O,O,O,O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
5,Extension to affine projection enables reconstruction without estimating cameras .,"O,O,B,I,O,B,O,B,I,O"
0,"For intelligent interactive systems to communicate with humans in a natural manner , they must have knowledge about the system users .","O,B,I,I,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O"
1,This paper explores the role of user modeling in such systems .,"O,O,O,O,O,O,B,I,O,O,B,O"
2,It begins with a characterization of what a user model is and how it can be used .,"O,O,O,O,O,O,O,O,B,I,O,O,O,B,O,O,O,O"
3,The types of information that a user model may be required to keep about a user are then identified and discussed .,"O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
4,"User models themselves can vary greatly depending on the requirements of the situation and the implementation , so several dimensions along which they can be classified are presented .","B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O"
5,"Since acquiring the knowledge for a user model is a fundamental problem in user modeling , a section is devoted to this topic .","O,O,O,O,O,O,B,I,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O"
6,"Next , the benefits and costs of implementing a user modeling component for a system are weighed in light of several aspects of the interaction requirements that may be imposed by the system .","O,O,O,O,O,O,O,O,O,B,I,I,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
7,"Finally , the current state of research in user modeling is summarized , and future research topics that must be addressed in order to achieve powerful , general user modeling systems are assessed .","O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O"
0,"In this paper , we present an unlexicalized parser for German which employs smoothing and suffix analysis to achieve a labelled bracket F - score of 76.2 , higher than previously reported results on the NEGRA corpus .","O,O,O,O,O,O,O,B,I,O,B,O,O,B,O,B,I,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,B,I,O"
1,"In addition to the high accuracy of the model , the use of smoothing in an unlexicalized parser allows us to better examine the interplay between smoothing and parsing results .","O,O,O,O,O,B,O,O,B,O,O,O,O,B,O,O,B,I,O,O,O,O,O,O,O,O,B,O,B,O,O"
0,"This paper presents an algorithm for computing optical flow , shape , motion , lighting , and albedo from an image sequence of a rigidly - moving Lambertian object under distant illumination .","O,O,O,O,B,O,B,I,I,I,I,I,I,I,I,I,I,I,O,O,B,I,O,O,B,I,I,I,I,O,B,I,O"
1,"The problem is formulated in a manner that subsumes structure from motion , multi - view stereo , and photo - metric stereo as special cases .","O,B,O,O,O,O,O,O,O,O,O,B,O,B,I,I,I,O,O,B,I,I,I,O,O,O,O"
2,The algorithm utilizes both spatial and temporal intensity variation as cues : the former constrains flow and the latter constrains surface orientation ; combining both cues enables dense reconstruction of both textured and texture - less surfaces .,"O,B,O,O,B,I,I,I,I,O,B,O,O,B,O,B,O,O,B,O,B,I,O,O,O,B,O,B,I,I,I,I,I,I,I,I,I,O"
3,"The algorithm works by iteratively estimating affine camera parameters , illumination , shape , and albedo in an alternating fashion .","O,B,O,O,O,B,I,I,I,I,I,I,I,I,I,I,O,O,O,O,O"
4,Results are demonstrated on videos of hand - held objects moving in front of a fixed light and camera .,"O,O,O,O,B,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O"
0,"Diagrams are common tools for representing complex concepts , relationships and events , often when it would be difficult to portray the same information with natural images .","B,O,O,O,O,O,B,I,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
1,"Understanding natural images has been extensively studied in computer vision , while diagram understanding has received little attention .","B,B,I,O,O,O,O,O,B,I,O,O,B,I,O,O,O,O,O"
2,"In this paper , we study the problem of diagram interpretation and reasoning , the challenging task of identifying the structure of a diagram and the semantics of its constituents and their relationships .","O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,B,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O"
3,We introduce Diagram Parse Graphs ( DPG ) as our representation to model the structure of diagrams .,"O,O,B,I,I,I,I,I,O,O,O,O,O,O,B,I,I,O"
4,We define syntactic parsing of diagrams as learning to infer DPGs for diagrams and study semantic interpretation and reasoning of diagrams in the context of diagram question answering .,"O,O,B,I,I,I,O,O,O,O,B,O,O,O,O,B,I,I,I,I,I,O,O,O,O,B,I,I,O"
5,We devise an LSTM - based method for syntactic parsing of diagrams and introduce a DPG - based attention model for diagram question answering .,"O,O,O,B,I,I,I,O,B,I,I,I,O,O,O,B,I,I,I,I,O,B,I,I,O"
6,"We compile a new dataset of diagrams with exhaustive annotations of constituents and relationships for over 5,000 diagrams and 15,000 questions and answers .","O,O,O,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
7,Our results show the significance of our models for syntactic parsing and question answering in diagrams using DPGs .,"O,O,O,O,O,O,O,B,O,B,I,I,I,I,I,I,O,B,O"
0,A new approach for Interactive Machine Translation where the author interacts during the creation or the modification of the document is proposed .,"O,O,B,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
