,sentence,word_labels
10,formation of Mg2Ni with enhanced kinetics : using H2Mg instead of Mg as a starting material,"O,O,B,O,O,B,O,O,B,O,O,B,O,O,O,O"
11,"At a temperature over the decomposition point ( <nUm> ° ° ) of H2Mg , the formation of Mg2Ni is greatly enhanced from the 2MgH2+Ni system , as compared to the 2Mg+Ni system .","O,O,O,O,O,B,I,O,O,O,O,O,O,B,O,O,O,O,B,O,O,O,O,O,B,O,O,O,O,O,O,B,O,O"
12,"In support of this finding , in-situ observation of x-ray absorption fine structure of the two systems indicates that MgNi bonds form faster in the 2MgH2+Ni system than in the 2Mg+Ni system .","O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,B,O,O,O,O,O,B,O,O,O,O,B,O,O"
13,"furthermore , theoretical modeling also shows that Mg atoms are readily released from H2Mg using much less energy and thus are more available to react with Ni once the dehydrogenation of H2Mg occurs , as compared to normal Mg .","O,O,O,O,O,O,O,B,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,O,B,O,O,O,O,O,O,B,O"
14,construction of nanowire CH6I3NPb - based solar cells with <nUm> % efficiency by solvent etching technique,"O,O,B,B,O,O,B,I,O,O,O,B,O,B,I,O"
15,1D nanowire CH6I3NPb thin films have been successfully constructed by solvent etching technique .,"B,I,B,B,I,O,O,O,O,O,B,I,O,O"
16,"the etching solution was consisted of a small amount of polar solvent in non-polar solvent , and the roughness of the film can be precisely controlled by the adding amount of polar solvent .","O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O"
17,A best and repeatable PCE of <nUm> % was achieved from the CH6I3NPb - based solar cells device with nanowire film morphology and p-i-n structure .,"O,O,O,O,B,O,O,O,O,O,O,O,B,O,O,B,I,I,O,B,I,B,O,B,I,O"
18,"solvent etching process was an advanced technique for perovskite nanowire construction because of it 's simple , universal and effective operation .","B,I,O,O,O,O,O,O,B,B,O,O,O,O,O,O,O,O,O,O,O,O"
19,analysis of reactions during sintering of CuO - doped 3Y-TZP nano-powder composites,"O,O,O,O,B,O,B,O,B,B,B,I"
20,"3Y-TZP ( yttria - doped tetragonal zirconia ) and CuO nano powders were prepared by co-precipitation and copper oxalate complexation – precipitation techniques , respectively .","B,O,B,O,B,B,B,O,O,B,B,I,O,O,O,B,O,B,I,B,I,I,O,O,O,O"
21,during sintering of powder compacts ( <nUm> mol % CuO - doped 3Y-TZP ) of this two - phase system several solid - state reactions clearly influence densification behaviour .,"O,B,O,B,O,O,O,O,O,B,O,B,B,O,O,O,O,O,O,O,O,B,I,I,I,O,O,B,I,O"
22,"these reactions were analysed by several techniques like XPS , DSC / TGA and high - temperature XRD .","O,O,O,O,O,O,O,O,B,O,B,O,B,O,B,I,I,I,O"
23,"A strong dissolution of CuO in the 3Y-TZP matrix occurs below <nUm> ° C , resulting in significant enrichment of CuO in a 3Y-TZP grain - boundary layer with a thickness of several nanometres .","O,O,O,O,B,O,O,B,B,O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,B,I,I,I,O,O,O,O,O,O,O"
24,this “ transient ” liquid phase strongly enhances densification .,"O,O,O,O,O,O,O,O,B,O"
25,"around <nUm> ° C a solid - state reaction between CuO and yttria as segregated to the 3Y-TZP grain boundaries occurs , forming Cu2O5Y2 .","O,O,O,O,O,B,I,I,I,O,B,O,B,O,O,O,O,B,B,I,O,O,O,B,O"
26,this solid - state reaction induces the formation of the thermodynamic stable monoclinic zirconia phase .,"O,B,I,I,I,O,O,O,O,O,B,I,B,B,O,O"
27,the formation of this solid phase also retards densification .,"O,O,O,O,B,I,O,O,B,O"
28,using this knowledge of microstructural development during sintering it was possible to obtain a dense nano – nano composite with a grain size of only <nUm> nm after sintering at <nUm> ° C .,"O,O,O,O,B,O,O,B,O,O,O,O,O,O,B,B,I,I,I,O,O,B,I,O,O,O,O,O,B,O,O,O,O,O"
29,influence of Cu diffusion conditions on the switching of Cu – O2Si - based resistive memory devices,"O,O,B,O,O,O,O,O,O,B,O,B,O,O,B,I,I"
30,this paper presents a study of Cu diffusion at various temperatures in thin O2Si films and the influence of diffusion conditions on the switching of programmable metallization cell ( PMC ) devices formed from such Cu - doped films .,"O,O,O,O,O,O,B,O,O,O,O,O,B,B,B,O,O,O,O,O,O,O,O,O,O,B,I,I,O,B,O,O,O,O,O,B,O,B,I,O"
31,"film composition and diffusion products were analyzed using secondary ion mass spectroscopy , rutherford backscattering spectrometry , x-ray diffraction and raman spectroscopy methods .","B,B,O,O,O,O,O,O,B,I,I,I,O,B,I,I,O,B,I,O,B,I,O,O"
32,"we found a strong dependence of the diffused Cu concentration , which varied between <nUm> at. at. and 10-3 at. at. , on the annealing temperature .","O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O"
33,x-ray diffraction and raman studies revealed that Cu does not react with the O2Si network and remains in elemental form after diffusion for the annealing conditions used .,"B,I,O,B,O,O,O,B,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,B,O,O,O"
34,"PMC resistive memory cells were fabricated with such Cu - diffused O2Si films and device performance , including the stability of the switching voltage , is discussed in the context of the material characteristics .","B,I,I,I,O,O,O,O,B,O,O,B,B,O,B,I,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O"
35,crystallographic phase evolution of ternary Zn – Ti – O nanomaterials during high - temperature annealing of OZn – O2Ti nanocomposites,"B,I,O,O,O,B,I,I,I,I,B,O,B,I,I,I,O,B,O,B,B"
36,this study investigates the phase evolution of ternary Zn – Ti – O nanomaterials by high - temperature annealing of OZn – O2Ti core shell nanowires at <nUm> ° C – <nUm> ° C .,"O,O,O,O,O,O,O,O,B,I,I,I,I,B,O,O,O,O,B,O,B,O,B,B,I,I,O,O,O,O,O,O,O,O,O"
37,scanning electron microscopy images show the surface morphology of the nanowires becomes rough with an increase in annealing temperature .,"B,I,I,O,O,O,B,I,O,O,B,O,O,O,O,O,O,B,O,O"
38,"moreover , x-ray diffraction ( XRD ) patterns and transmittance electron microscopy ( TEM ) analysis show that multiple Zn – Ti – O ternary compounds exist in the high - temperature annealed OZn – O2Ti nanocomposites .","O,O,B,I,O,B,O,O,O,B,I,I,O,B,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,B,B,O,B,B,O"
39,these are O4TiZn2 and O3TiZn .,"O,O,B,O,B,O"
40,the nanowires annealed at <nUm> ° C form hexagonal O3TiZn and cubic O4TiZn2 mixed phases .,"O,B,B,O,O,O,O,O,B,B,O,B,B,O,O,O"
41,"when the annealing temperature reaches <nUm> ° C , a pure and efficient crystalline O4TiZn2 phase is obtained in the nanowires .","O,O,B,O,O,O,O,O,O,O,O,O,O,B,B,O,O,O,O,O,B,O"
42,the experimental results herein demonstrate that the annealing temperature is a substantial factor dominating the phase evolution of Zn – Ti – O ternary compounds in the solid - state reaction between the OZn core and O2Ti shell nanolayers .,"O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,B,I,I,I,O,O,B,B,O,B,B,I,O"
43,annealing influence over structural and optical properties of sprayed SSn thin films,"B,O,O,B,O,B,I,O,B,B,B,I"
44,A systematic investigation of the effect of annealing temperature on the structural and opto - electrical properties of spray deposited SSn thin films has been presented .,"O,O,O,O,O,O,O,B,O,O,O,B,O,B,I,I,I,O,B,I,B,B,I,O,O,O,O"
45,"As received SnCl2*2H2O and thiourea were used for sn2+ and S2- ion sources , respectively in the solution without any complexing agent .","O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
46,"following the deposition , films were annealed in a tubular quartz furnace at different temperature in the range of <nUm> – <nUm> ° C for <nUm> min and cooled down to room temperature under flowing argon atmosphere .","O,O,O,O,B,O,B,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
47,the surface morphology and crystallite size were modified by the annealing temperature .,"O,B,I,O,B,I,O,O,O,O,B,O,O"
48,structural characterization revealed nano-crystalline nature of the deposited film .,"B,I,O,B,O,O,O,O,B,O"
49,"the XRD spectra showed deposited films were orthorhombic - SSn with preferential ( <nUm> ) orientation and better phase purity , which was further improved by increasing annealing temperature to <nUm> ° C .","O,B,O,O,O,B,O,B,O,B,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,B,O,O,O,O,O,O"
50,"the effect of annealing temperature on the optical and electrical properties of SSn films was also investigated using UV – vis spectroscopy , photo - electrochemical response and hall effect .","O,O,O,B,O,O,O,B,O,B,I,O,B,B,O,O,O,O,B,I,I,I,O,B,I,I,I,O,B,I,O"
51,the increase of annealing temperature up to <nUm> ° C induced a substantial increase in the absorption coefficient and electrical conductivity .,"O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,B,I,O"
52,"characterization of nano-structured W- , ti- , V- , and Zr - doped carbon films","O,O,B,B,O,B,O,B,O,O,B,O,B,B,B"
53,"bonding structure of carbon and metal as well as nanostructural changes of metal - doped amorphous carbon films ( a-C : me ) were investigated depending on metal type ( W , Ti , V , and Zr ) , concentration ( < 25at. % ) and annealing temperature ( < 1300K , except W : < 2800K ) .","B,I,O,B,O,O,O,O,O,O,O,O,B,O,B,I,B,B,O,B,I,I,O,O,O,O,O,B,O,O,B,O,B,O,B,O,O,B,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O"
54,pure C films exhibit ~ <nUm> nm distorted aromatic and graphene - like regions .,"O,B,B,O,O,O,O,O,O,O,B,O,O,O,O"
55,both increase in size with annealing .,"O,O,O,O,O,B,O"
56,after deposition the metals have carbide - like bonding and are mainly distributed atomically disperse in an amorphous environment .,"O,O,O,B,O,B,O,O,B,O,O,O,O,O,O,O,O,B,O,O"
57,"annealing leads to the formation of carbide crystallites ( CTi , VC , CZr , WC , CW2 , and WC1-x ) of several nanometers .","B,O,O,O,O,O,B,B,O,B,O,B,O,B,O,B,O,B,O,O,B,O,O,O,O,O"
58,the VC particles reach the largest size up to 1300K .,"O,B,B,O,O,O,O,O,O,O,O"
59,all metal dopings reduce the erosion rate against oxidation ( expect V ) and hydrogen impact .,"O,B,B,O,O,B,I,I,I,O,O,B,O,O,O,O,O"
60,"correlation between electrical , optical properties and ag2+ centers of OZn : Ag thin films","O,O,B,O,B,I,O,O,O,O,B,I,I,B,I"
61,"OZn : Ag films have been fabricated on a n-Si ( <nUm> ) substrate and then annealed in situ in an O ambient , using Ag2O as a silver dopant by pulsed laser deposition .","B,I,I,B,O,O,O,O,O,B,O,O,O,B,O,O,B,O,O,O,O,O,O,O,O,B,O,O,B,O,O,B,I,I,O"
62,hall measurements reveal that the films prepared at <nUm> and <nUm> ° C show p - type behavior with a hole concentration of <nUm> × <nUm> – <nUm> × <nUm> cm cm cm and a mobility of <nUm> – <nUm> cm2 cm2 cm2 .,"B,I,O,O,O,B,O,O,O,O,O,O,O,O,B,I,I,I,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O"
63,"by combining hall measurements , electron paramagnetic resonance ( EPR ) signals , and photoluminescence ( PL ) spectra , a correlation is observed between the free hole carriers , the ag2+ centers , and the neutral acceptor bound excitons .","O,O,B,I,O,B,I,I,O,B,O,O,O,O,B,O,B,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,B,I,I,I,O"
64,"additionally , the p-ZnO : Ag / n-Si heterojunction shows a diode - like I – V characteristic .","O,O,O,B,I,I,O,B,B,O,O,B,I,I,I,I,I,I,O"
65,phase control in immiscible Zn-Bi alloy by tungsten nanoparticles,"O,O,O,B,B,B,O,B,B"
66,immiscible Zn-Bi alloy has a good potential to replace lead - based alloys to serve as a running layer in plain bearings .,"B,B,B,O,O,O,O,O,O,B,O,O,B,O,O,O,O,B,I,O,B,I,O"
67,"however , it is still a major challenge to uniformly disperse Bi phase in Zn matrix during solidification processing since Bi droplets grow very fast in liquid state and readily coagulate to induce phase sedimentation .","O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,B,O,B,I,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
68,"In this study , tungsten ( W ) nanoparticles were , for the first time , used and effectively incorporated into the Zn-Bi melt for phase control .","O,O,O,O,B,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O"
69,"tungsten nanoparticles were able to self - assemble onto the Zn-Bi phase interfaces to slow down the growth of the Bi phase and prevent their coagulations , resulting in a significant size reduction of the Bi phase and microstructure refinement .","B,B,O,O,O,O,O,O,O,O,B,O,B,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,O,O"
70,"moreover , the incorporation of W nanoparticles into the Zn-Bi alloy enhanced its microhardness significantly .","O,O,O,O,O,B,B,O,O,B,B,O,O,B,O,O"
71,this new approach of using chemically - stable metal nanoparticles has a great potential for scale-up manufacturing of immiscible alloys for widespread applications .,"O,O,O,O,O,B,I,I,O,B,O,O,O,O,O,O,O,O,B,B,O,O,O,O"
72,BeCl4Li2 and BeCl4Na2 : two olivine - type chlorides,"B,O,B,O,O,B,O,O,O"
73,"BeCl4Li2 and BeCl4Na2 , the only ternary compounds in the systems MIClBeCl2 ( MI = Li , Na ) , are reinvestigated by x-ray , IR , and raman methods .","B,O,B,O,O,O,O,O,O,O,O,B,I,I,I,I,I,I,I,O,O,O,O,B,O,B,O,O,B,I,O"
74,both compounds are not polymorphic .,"O,O,O,O,O,O"
75,"they crystallize in the olivine structure ( a = <nUm> , b = <nUm> , and c = <nUm> and a = <nUm> , b = <nUm> , and c = <nUm> pm , respectively ) , as shown from vibrational spectra , x-ray intensity calculations , and the relation of the unit - cell dimensions , which is <nUm> : <nUm> : <nUm> for olivine - type compounds within a narrow range .","O,O,O,O,B,O,O,B,O,O,O,B,O,O,O,O,B,O,O,O,B,O,O,O,B,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,B,I,O,B,I,I,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O"
76,ultraviolet electroluminescence at room temperature from a pn junction of heteroepitaxial diamond film by CVD,"O,B,O,O,O,O,O,B,I,O,B,B,B,O,B"
77,the ultraviolet emission from a pn junction of heteroepitaxial diamond film was investigated .,"O,B,I,O,O,B,I,O,B,B,B,O,O,O"
78,diamond films were deposited on Si(100) by microwave plasma chemical vapor deposition .,"B,B,O,O,O,B,O,B,I,I,I,I,O"
79,B - doped and P - doped layers were formed by trimethylboron and phosphine as impurity source gasses .,"B,O,B,O,B,O,B,I,O,O,O,O,O,O,O,O,O,O,O"
80,"the properties of p- and n - type layers were characterized by SEM , SIMS , raman spectroscopy and hall measurements .","O,O,O,B,O,B,I,I,B,O,O,O,B,O,B,O,B,I,O,B,I,O"
81,the experimental results showed that the current – voltage ( I – V ) characteristics of the pn junction exhibited good rectifying properties .,"O,O,O,O,O,O,B,I,I,I,I,I,I,I,I,O,O,B,I,O,O,B,I,O"
82,A sharp emission peak at <nUm> nm was observed at <nUm> V for <nUm> mA at room temperature .,"O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
83,broad a-band emission in the visible region also appeared simultaneously .,"O,B,I,O,O,O,O,O,O,O,O"
84,the results obtained are discussed in detail .,"O,O,O,O,O,O,O,O"
85,optimization of processing parameters on the controlled growth of OZn nanorod arrays for the performance improvement of solid - state dye - sensitized solar cells,"O,O,O,O,O,O,O,O,O,B,B,I,O,O,O,O,O,B,I,I,I,I,I,I,I"
86,high - transparency and high quality OZn nanorod arrays were grown on the ITO substrates by a two - step chemical bath deposition ( CBD ) method .,"O,O,B,O,O,O,B,B,I,O,O,O,O,B,B,O,O,B,I,I,I,I,I,O,B,O,O,O"
87,"the effects of processing parameters including reaction temperature ( <nUm> – <nUm> ° C ) and solution concentration ( <nUm> – <nUm> m ) on the crystal growth , alignment , optical and electrical properties were systematically investigated .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,B,I,O,O,O,O"
88,"it has been found that these process parameters are critical for the growth , orientation and aspect ratio of the nanorod arrays , showing different structural and optical properties .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,B,O,B,I,O"
89,"experimental results reveal that the hexagonal OZn nanorod arrays prepared under reaction temperature of <nUm> ° C and solution concentration of <nUm> m possess highest aspect ratio of ∼ <nUm> , and show the well - aligned orientation and optimum optical properties .","O,O,O,O,O,B,B,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
90,moreover the OZn nanorod arrays based heterojunction electrodes and the solid - state dye - sensitized solar cells ( SS - DSSCs ) were fabricated with an improved optoelectrical performance .,"O,O,B,B,I,O,B,I,O,O,B,I,I,I,I,I,I,I,O,B,I,I,O,O,O,O,O,O,B,I,O"
91,thermal barrier coating of lanthanum – zirconium – cerium composite oxide made by electron beam - physical vapor deposition,"B,I,I,O,B,O,B,O,B,B,B,O,O,B,I,I,I,I,I"
92,"lanthanum – zirconium – cerium composite oxide ( Ce3La10O35Zr7 , LZ7C3 ) as a candidate material for thermal barrier coatings ( TBCs ) was prepared by electron beam - physical vapor deposition ( EB - PVD ) .","B,O,B,O,B,B,B,O,B,O,B,O,O,O,O,O,O,B,I,I,O,B,O,O,O,O,B,I,I,I,I,I,O,B,I,I,O,O"
93,"the composition , crystal structure , thermophysical properties , surface and cross-sectional morphologies and cyclic oxidation behavior of the LZ7C3 coating were studied .","O,B,O,B,I,O,B,I,O,B,O,B,I,O,B,I,I,O,O,B,B,O,O,O"
94,"the results indicated that LZ7C3 has a high phase stability between 298K and 1573K , and its linear thermal expansion coefficient ( TEC ) is similar to that of zirconia containing 8wt % yttria ( 8YSZ ) .","O,O,O,O,B,O,O,O,B,I,O,O,O,O,O,O,O,O,B,I,I,O,B,O,O,O,O,O,O,B,I,I,I,I,O,B,O,O"
95,"the thermal conductivity of LZ7C3 is <nUm> Wm-1K-1 at 1273K , which is almost <nUm> % lower than that of 8YSZ .","O,B,I,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
96,the deviation of coating composition from the ingot can be overcome by the addition of excess CeO2 and O2Zr during ingot preparation or by adjusting the process parameters .,"O,O,O,B,B,O,O,B,O,O,O,O,O,O,O,O,B,O,B,O,B,O,O,O,O,O,O,O,O"
97,"the failure of the LZ7C3 coating is mainly a result of the occurrence of micro-cracks inside ceramic topcoat , which cause the abnormal oxidation of bond coat .","O,B,O,O,B,B,O,O,O,O,O,O,O,O,O,O,B,B,O,O,O,O,O,B,O,B,I,O"
98,degradation reduction and stability enhancement of p - type graphene by Cl3Rh doping,"B,O,O,B,O,O,B,I,I,B,O,B,B"
99,"three dopants , HNO3 , AuCl3 , and Cl3Rh have been employed to fabricate p - type graphene layers with varying doping concentration and subsequently compare their structural , optical , and electrical properties .","O,O,O,O,O,B,O,O,B,O,O,O,O,O,B,I,I,B,B,O,O,B,I,O,O,O,O,B,O,B,O,O,B,I,O"
100,"by Cl3Rh doping , the sheet resistance is most stable as time elapses and the raman frequency / work function ( thus dirac point ) are most doping - sensitive without big degradation of transmittance and hole mobility .","O,B,B,O,O,B,I,O,O,O,O,O,O,O,O,B,I,O,B,I,O,O,B,I,O,O,O,O,O,O,O,O,O,O,B,O,B,I,O"
101,"the CC / CC bonds intensity ratio ( ICC / ICC ) in the C 1s x-ray photoelectron spectra increases in all doped samples with the change being largest by Cl3Rh doping , another evidence for the p - type doping by electron transfer from graphene sheets to the adsorbates .","O,B,I,I,I,I,I,O,B,O,B,O,O,O,B,O,B,I,O,O,O,O,B,O,O,O,O,O,O,O,B,O,O,O,O,O,O,B,I,I,O,O,O,O,O,B,B,O,O,O,O"
102,"the largest ICC / ICC ratio may indicate the C atoms are most fully double - bonded even though a lot of electrons are leaked out from graphene , thereby making the graphene layer least defective , consistent with the minimized reduction of the transmittance and the hole mobility by Cl3Rh doping .","O,O,B,I,I,I,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,B,B,O,O,O,O,O,O,O,O,O,O,B,O,O,B,I,O,B,O,O"
103,interaction of yttrium disilicate environmental barrier coatings with calcium-magnesium-iron alumino-silicate melts,"O,O,B,I,B,I,I,O,B,I,O"
104,"reactions between molten calcium-magnesium-iron alumino-silicate ( CMFAS ) deposits and yttrium disilicate ( O7Si2Y2 , YDS ) based environmental barrier coatings ( EBC ) on CSi / CSi ceramic matrix composites ( CMCs ) were investigated at <nUm> ° C .","O,O,O,B,I,O,B,O,O,O,B,I,O,B,O,B,O,O,B,I,I,O,B,O,O,B,O,B,B,I,I,O,B,O,O,O,O,O,O,O,O"
105,"the coating readily dissolves into the melt from which an apatite phase , nominally CaO13Si3Y4 , precipitates .","O,B,O,O,O,O,O,O,O,O,B,O,O,O,B,O,B,O"
106,these reactions are sufficiently fast to consume the majority of the approximately <nUm> mm thick coating in <nUm> h .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O"
107,"liquid phase separation , producing an essentially pure O2Si second phase , occurs near the reaction front suggesting dissimilar rates of CaO and O2Si exchange with the overlaying deposit .","B,I,I,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,O,O,O,O,O"
108,the rise of large bubbles through the melt above the coatings appears to disrupt the reaction layer and distributes apatite throughout the residual deposit .,"O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,B,O,O,O,O,O"
109,"channel cracks were found in the deposits and the reaction layers ; after longer exposures , the cracks branch and extend laterally through the Si bond coat and into the underlying CMC .","O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,B,B,I,O,O,O,O,B,O"
110,"complementary experiments performed on monolithic YDS pellets yielded long - term recession rates similar to those of the coatings , although some differences were evident in recession rates and reaction layer morphologies in the early stages .","O,O,O,O,B,B,B,O,O,O,O,B,I,O,O,O,O,O,B,O,O,O,O,O,O,O,B,I,O,O,B,B,O,O,O,O,O"
111,thermodynamic calculations were used to understand the evolving driving force for the YDS - to - apatite conversion .,"B,I,O,O,O,O,O,O,O,O,O,O,B,O,O,O,B,O,O"
112,the agreement between the simulated and experimentally observed behaviors suggests that such calculations could be used to predict the influence of temperature and deposit composition on EBC degradation .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,O"
113,non-radiative sub-microsecond recombination of excited er3+ ions in O2Si sensitized with Si nanocrystals,"B,I,I,O,O,O,O,O,B,O,O,B,B"
114,temporal aspects of recombination and energy transfer processes in Er - doped O2Si sensitized with Si nanocrystals ( si-nc 's ) were investigated by luminescence and excitation spectroscopy using time - correlated photon counting .,"O,O,O,O,O,B,I,I,O,B,O,B,B,O,O,B,B,O,B,O,O,O,O,O,B,O,B,I,O,B,I,I,I,I,O"
115,"this detection mode allows that emissions of very different intensities and dynamics may be investigated simultaneously , without loss of time resolution or amplitude deformation .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
116,"In this way , components with decay constants ranging from nano- to milliseconds were identified in the luminescence bands of si-nc 's , er3+ ions , and defects .","O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,B,O,O,B,O,O,O,O,O,O,O,O"
117,"we postulate to relate these to recombination processes originating from isolated er3+ ions and er3+ ions located inside or in direct vicinity of si-nc 's , with dynamics in the milli- and microsecond , and nanosecond range , respectively .","O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
118,"In this way , a unique picture of the mutual relation between the two subsystems of er3+ ions and si-nc 's , and truly microscopic information on the sensitization effect is obtained .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,B,I,O,O,O"
119,"based on this new information , we conclude on a strong enhancement of non-radiative recombination of er3+ upon sensitization with si-nc 's and put forward a complete description of si-nc 's as sensitizers of O2Si : Er system , where all the er3+ ions available in the system are accounted for .","O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,B,O,O,O,O,O,O,O,O,B,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
120,the correlation between weakest configurations and yield strength of Zr - based metallic glasses,"O,O,O,O,O,O,B,I,O,B,O,O,B,B"
121,A direct relationship between the yield strength and the atomic ratio of solvent ( Zr ) atoms in the Zr-Cu-Al-Ni metallic glasses system is firstly uncovered .,"O,O,O,O,O,B,I,O,O,B,I,O,O,O,B,O,O,O,O,B,B,B,O,O,O,O,O"
122,it is found that either shear modulus or yield strength decreases almost nearly with the increase in atomic ratio of Zr .,"O,O,O,O,O,B,I,O,B,I,O,O,O,O,O,O,O,B,I,I,I,O"
123,"the origin of this relationship is ascribed to the preferential straining of the weakest configurations , which consist of the solvent - solvent bonds and the free volume concentrated in them .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
