,sentence,word_labels
16,A refractive index of <nUm> at a wavelength of <nUm> nm has been determined by spectroscopic ellipsometry and confirmed by two independent modellings of the optical transmittance and reflectance spectra .,"O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,B,I,O,B,I,O"
17,all these p - type TCO optoelectronic characteristics have led to the highest haacke 's figure of merit ( <nUm> × <nUm> − <nUm> O-1 ) reported so far for such delafossite materials .,"O,O,B,I,I,I,I,I,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O"
18,high - temperature oxidation behavior of un-dense AlC2Ti3 material at <nUm> ° C in air,"O,O,O,B,I,O,B,B,O,O,O,O,O,O,O"
19,un-dense AlC2Ti3 material containing 3wt % CTi was prepared by hot - pressing process using elemental powders of 2TiC / Ti / Al .,"B,B,O,O,O,O,B,O,O,O,B,I,I,O,O,O,B,O,B,O,B,O,B,O"
20,its oxidation behavior at <nUm> ° C in static air was investigated .,"O,B,I,O,O,O,O,O,O,O,O,O,O"
21,SEM analysis indicates that the as fabricated sample is un-dense and the AlC2Ti3 grains with plate - like shape exhibit two types of fracture surfaces of layered and flat features .,"B,O,O,O,O,B,I,O,O,B,O,O,B,B,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O"
22,the oxidation behavior of the product exposed at <nUm> ° C for 30h obeys a near - cubic law .,"O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
23,"the scale consists of rutile O2Ti and a-Al2O3 phases , and presents three layers , including an outer un-dense O2Ti layer adhering to a little Al2O3 , a thick intermediate TiO2+Al2O3 mixed layer and a thin inner Al2O3 layer with some pores .","O,O,O,O,B,B,O,B,O,O,O,O,O,B,O,O,O,O,B,B,B,O,O,O,O,B,O,O,O,O,B,O,B,O,O,O,O,B,B,O,O,O,O"
24,the thickness of the oxide layer was higher than <nUm> mm .,"O,O,O,O,B,B,O,O,O,O,O,O"
25,"In addition , the deleterious effects of CTi and innate - pores on the oxidation resistance of the product were also investigated .","O,O,O,O,O,O,O,B,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O"
26,"giant dielectric response and polaronic hopping in Al - substituted A5 / 3Sr1 / 3NiO4 ( A = La , Nd ) ceramics","O,B,I,O,B,I,O,B,O,B,B,I,I,I,I,I,I,I,I,I,I,I,B"
27,"the structures and dielectric properties of A5 / 3Sr1 / 3Ni1-xAlxO4 ( A = La , Nd ; x = <nUm> , <nUm> ) ceramics were investigated .","O,B,O,B,I,O,B,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,B,O,O,O"
28,the single tetragonal phases were found in all ceramics .,"O,O,B,O,O,O,O,O,B,O"
29,"giant dielectric responses were observed in these ceramics , and only one dielectric relaxation was found on the curve of the temperature dependence of dielectric constant .","O,B,I,O,O,O,O,B,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,B,I,O"
30,"after comparing the activation energies of dielectric relaxation and electrical conduction , the giant dielectric response should be attributed to the adiabatic small polaronic hopping process in these ceramics .","O,O,O,O,O,O,B,I,O,B,I,O,O,O,B,I,O,O,O,O,O,B,I,I,I,O,O,O,B,O"
31,from order to disorder : the structure of lithium - conducting garnets Li7-xLa3TaxZr2-xO12 ( x = <nUm> – <nUm> ),"O,O,O,O,O,O,B,O,B,I,I,B,B,I,I,I,I,I,I,I"
32,structural properties of Li7-xLa3TaxZr2-xO12 garnets with x = <nUm> – <nUm> were clarified by means of rietveld analysis using results of x-ray diffraction and neutron diffraction at room temperature and at low temperature .,"B,I,O,B,I,I,I,I,I,I,I,O,O,O,O,O,B,I,O,O,O,B,I,O,B,I,O,O,O,O,O,O,O,O"
33,In this work the controversy between awaka [1] and murugan [2] concerning the crystal structure of La3Li7O12Zr2 was solved .,"O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,B,O,O,O"
34,it was shown that the tetragonally derived garnet structure of space group I41 / acd described by awaka [1] is the thermodynamically stable structure for La3Li7O12Zr2 .,"O,O,O,O,O,B,O,B,O,O,O,O,B,I,I,O,O,O,O,O,O,B,I,I,O,B,O"
35,"In the three - dimensional sub-network of this structure , lithium is ordered and occupies all octahedral sites as well as one third of the tetrahedral sites .","O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
36,"Li7-xLa3TaxZr2-xO12 garnets with x = <nUm> – <nUm> crystallize in the garnet structure , space group ia <nUm> -d .","B,B,O,O,O,O,O,O,O,O,O,B,O,O,O,O,B,I,I,O"
37,"As the tantalum content increases , the lattice parameter at room temperature decreases from a = <nUm> Å for La24Li55O96TaZr15 down to a = <nUm> Å for La3Li5O12Ta2 .","O,O,B,I,O,O,O,B,I,O,O,O,O,O,B,O,O,O,O,B,O,O,B,O,O,O,O,B,O"
38,"In La6Li13O24TaZr3 garnet , lithium atoms are statistically partitioned among octahedral sites ( occ. : <nUm> ) and tetrahedral sites ( occ. : <nUm> ) .","O,B,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
39,"In the cases of ordered La3Li7O12Zr2 tetragonally derived garnet and statistically disordered La6Li13O24TaZr3 garnet , lithium partitioning remains unchanged as temperature decreases .","O,O,O,O,O,B,B,O,B,O,O,O,B,B,O,B,O,O,O,O,O,O,O"
40,atmospheric pressure MOCVD growth of high - quality OZn films on GaN / Al2O3 templates,"B,I,I,O,O,O,O,O,B,B,O,B,O,B,B"
41,"In this paper , we present the epitaxial growth of high - quality OZn thin films on GaN / c-Al2O3 templates by atmospheric pressure metal organic chemical vapor deposition ( MOCVD ) using deionized water ( H2O ) and diethyl zinc ( DEZn ) as the O and Zn sources , respectively .","O,O,O,O,O,O,O,O,O,O,O,O,O,B,B,I,O,B,O,B,B,O,B,I,I,I,I,I,I,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O"
42,surface morphology of the films studied by metal - phase interference microscopy and AFM showed that the growth of the OZn films followed the regular hexagonal columnar structure with about <nUm> mm grain diameter .,"B,I,O,O,B,O,O,B,I,I,I,I,O,B,O,O,O,O,O,O,B,B,O,O,O,O,O,O,O,O,O,O,B,I,O"
43,high - resolution x-ray double - crystal diffraction was used to investigate the structural properties of the as-grown films .,"B,I,I,I,I,I,I,I,O,O,O,O,O,B,I,O,O,B,I,O"
44,"the FWHMs of the ( <nUm> ) and ( <nUm> <nUm> <nUm> ¯ <nUm> ) o-rocking curves were <nUm> and 358arcsec , respectively , indicating the small mosaicity and low dislocation density of the films .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,B,O,O,B,I,O,O,B,O"
45,the optical properties of the films were investigated by room temperature photoluminescence and temperature - dependent PL spectra .,"O,B,I,O,O,B,O,O,O,O,O,B,O,B,I,I,I,O,O"
46,"free excitons XA and the n = <nUm> state of FXA can be clearly observed at <nUm> and <nUm> eV at 10K , respectively .","B,I,I,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
47,the domination of the free exciton and the appearance of its four replicas strongly indicate the high quality of the film .,"O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
48,effect of similar elements on improving glass - forming ability of La – Ce - based alloys,"O,O,O,O,O,O,B,I,I,I,O,B,I,I,O,O,B"
49,"to date the effect of unlike component elements on glass - forming ability ( GFA ) of alloys have been studied extensively , and it is generally recognized that the main consisting elements of the alloys with high GFA usually have large difference in atomic size and atomic interaction ( large negative heat of mixing ) among them .","O,O,O,O,O,O,O,O,O,B,I,I,I,O,B,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,O,O,O,B,I,I,I,O,B,I,O,O,O,B,I,I,O,O,O,O"
50,"In our recent work , a series of rare earth metal - based alloy compositions with superior GFA were found through the approach of coexistence of similar constituent elements .","O,O,O,O,O,O,O,O,O,O,O,O,O,B,B,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O"
51,"the quinary Al4Ce13Co6Cu4La13 bulk metallic glass ( BMG ) in a rod form with a diameter up to <nUm> mm was synthesized by tilt - pour casting , for which the glass - forming ability is significantly higher than that for ternary ln – Al – TM alloys ( ln = La or Ce ; TM = Co or Cu ) with critical diameters for glass - formation of several millimeters .","O,O,B,B,I,I,O,B,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,B,I,I,I,I,B,O,O,O,B,O,B,O,O,O,B,O,B,O,O,B,I,I,I,I,I,O,O,O,O"
52,we suggest that the strong frustration of crystallization by utilizing the coexistence of La – Ce and Co – Cu to complicate competing crystalline phases is helpful to construct BMG component with superior GFA .,"O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,B,O,B,O,O,O,B,O,O,O,O,O,B,O,O,O,B,O"
53,the results of our present work indicate that similar elements ( elements with similar atomic size and chemical properties ) have significant effect on GFA of alloys .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,B,I,O,O,O,O,O,B,O,B,O"
54,synthesis and single - crystal growth of ca2-x Sr x O4Ru,"O,O,B,I,I,O,O,B,I,I,I"
55,"for the study of the quasi-two - dimensional mott transition system Ca2-xSrxRuO4 , we have succeeded in synthesizing polycrystalline samples and also growing single crystals by a floating - zone method .","O,O,O,O,O,B,I,I,B,I,O,B,O,O,O,O,O,O,B,O,O,O,O,B,I,O,O,B,I,I,I,O"
56,details of the preparations for the entire solution range are described .,"O,O,O,O,O,O,O,O,O,O,O,O"
57,"the structural , transport , and magnetic properties of both polycrystalline and single - crystal samples are fully in agreement .","O,B,O,B,O,O,B,I,O,O,B,O,B,I,I,O,O,O,O,O,O"
58,adhesion and wear properties of NTi films deposited on martensitic stainless steel and stellite by reactive magnetron sputter ion plating,"B,O,B,I,O,B,B,O,O,B,B,I,O,B,O,B,I,I,I,I"
59,"NTi films were deposited onto the turbine blade materials , AISI <nUm> martensitic stainless steel and stellite 6B , using reactive magnetron sputter ion plating .","B,B,O,O,O,O,B,I,O,O,B,I,B,B,I,O,B,I,O,O,B,I,I,I,I,O"
60,the hardness of the NTi film increases with the residual compressive stress and has a maximum value of <nUm> kg / mm2 at the substrate bias of about − <nUm> V .,"O,B,O,O,B,B,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O"
61,"In the scratch adhesion test , the critical loads for cohesive failure and adhesive failure are sensitively governed by the film hardness .","O,O,B,I,I,O,O,B,I,O,B,I,O,B,I,O,O,O,O,O,B,B,O"
62,the wear rate decreases with increasing hardness and has a minimum value at about − <nUm> V .,"O,B,I,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O"
63,the ion plated NTi has a superior wear resistance than the bare stellite 6B and AISI <nUm> martensitic stainless steel .,"O,B,I,B,O,O,O,B,I,O,O,O,B,I,O,B,I,B,B,I,O"
64,synthesis and characterization of Cu - doped ceria nanopowders,"O,O,O,O,B,O,B,B,B"
65,nanopowdered solid solution Ce1-xCuxO2-g samples ( <nUm> ≤ x ≤ <nUm> ) were synthesized by self - propagating room temperature synthesis ( SPRT ) .,"B,I,I,B,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,O,B,O,O"
66,raman spectroscopy and XRD at room temperature were used to study the vibration properties of these materials as well as the Cu solubility in ceria lattice .,"B,I,O,B,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,B,O,O,B,O,O"
67,the solubility limit of cu2+ in CeO2 lattice was found to be lower than published in the literature .,"O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O"
68,results show that obtained powders with low dopant concentration are solid solutions with a fluorite - type crystal structure .,"O,O,O,O,B,O,O,B,I,O,B,I,O,O,B,O,O,B,I,O"
69,"however , with Cu content higher than <nUm> mass % , the phase separation was observed and two oxide phases , CeO2 and CuO , coexist .","O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,O,B,O,O,O"
70,all powders were nanometric in size with high specific surface area .,"O,B,O,B,O,O,O,O,B,I,I,O"
71,point defect parameters in b-PbF2 revisited,"B,I,I,O,B,O"
72,"the defect parameters in b-PbF2 that have been determined to date from the association and extrinsic regions of the isobaric conductivity plot as well as from conductivity measurements under various pressures , are studied .","O,B,I,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,B,O,O,O,O,O,O,O,O"
73,"we find that , in the low temperature range where bulk elastic and expansivity data are available , the defect volumes scale linearly with the defect enthalpies with a slope which is governed by bulk qualities .","O,O,O,O,O,O,O,O,O,O,B,B,O,B,O,O,O,O,O,B,I,O,O,O,O,B,I,O,O,O,O,O,O,O,B,O,O"
74,A deviation from linearity is observed in the high temperature range from which the relevant parameters for the anion frenkel formation process are deduced .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O"
75,synthesis and characterization of BON thin films using low frequency RF plasma enhanced MOCVD : effect of deposition parameters on film hardness,"O,O,O,O,B,B,I,O,B,I,I,I,I,I,O,O,O,O,O,O,B,B"
76,"with the expectation of getting hard material , we have firstly grown the BON thin film by radio frequency plasma enhanced metal - organic chemical vapor deposition with <nUm> kHz frequency and trimethyl borate precursor .","O,O,O,O,O,O,O,O,O,O,O,O,O,B,B,I,O,B,I,I,I,I,I,I,I,I,I,O,O,O,O,O,O,O,O,O"
77,"the plasma source gases used in this study were Ar and H , and two kinds of nitrogen source gases , N and H3N , were also employed .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
78,"the as-grown films were characterized with XPS , IR , SEM and knoop microhardness tester .","O,B,I,O,O,O,B,O,B,O,B,O,B,I,I,O"
79,the film growth rate was influenced both by substrate temperature and by nitrogen source gas .,"O,B,O,O,O,O,O,O,B,O,O,O,O,O,O,O"
80,"it decreased with increasing the substrate temperature , and was higher by using H3N rather than by N .","O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O"
81,"the hardness of the film was dependent on several factors such as nitrogen source gas , substrate temperature and film thickness due to the variation of the composition and the structure of the film .","O,B,O,O,B,O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,O,O,O,O,O,O,O,B,O,O,B,O,O,B,O"
82,"both nitrogen and carbon-content could raise the film hardness , on which nitrogen content had stronger effect than carbon .","O,O,O,B,O,O,O,B,B,O,O,O,O,O,O,O,O,O,B,O"
83,the smooth morphology and continuous structure yielded high hardness .,"O,O,B,O,O,B,O,O,B,O"
84,the maximum hardness of BON film was approximately <nUm> GPa .,"O,O,B,O,B,B,O,O,O,O,O"
85,investigation of the ground state in U x th1-x RuSi,"O,O,O,B,I,O,B,I,I,I"
86,"anomalous ln T - dependence of magnetic susceptibility , specific heat divided by temperature , and electrical resistivity have been reported for UxTh1-xRu2Si2 , x ≤ <nUm> .","O,O,O,O,O,O,B,I,O,B,I,O,O,O,O,O,B,I,O,O,O,O,B,I,I,I,I,O"
87,"we have attempted to elucidate the formation of the ground state in these alloys by systematic investigation of the trends in transport , thermodynamic , and magnetic properties for more concentrated u-alloys , <nUm> ≤ x ≤ <nUm> .","O,O,O,O,O,O,O,O,O,B,I,O,O,B,O,O,O,O,O,O,O,B,O,B,O,O,B,I,O,O,O,B,I,I,I,I,I,I,O"
88,"In particular , we believe , our results reveal proximity of magnetism to a new ground state in these alloys .","O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,B,I,O,O,B,O"
89,superplasticity in Al2O3-20vol % spinel ( MgO · 1.5Al2O3 ) ceramics,"B,O,B,I,B,O,B,I,I,O,B"
90,superplasticity in Al2O3-20 vol % spinel ( MgO · 1.5Al2O3 ) is investigated by means of tensile testing in the temperature range <nUm> – <nUm> ° C .,"B,O,B,I,I,B,O,B,I,I,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O"
91,"the dispersion of spinel phase in Al2O3 slightly reduces the flow stress , and highly enhances the high - temperature ductility at the same stress level in comparison with <nUm> wt % MgO - doped single - phase Al2O3 .","O,O,O,B,O,O,B,O,O,O,B,I,O,O,O,O,O,O,O,O,B,O,O,O,B,I,O,O,O,O,O,O,B,O,B,I,I,I,B,O"
92,A maximum elongation of <nUm> % is obtained at <nUm> ° C and a strain rate of <nUm> × <nUm> − <nUm> s-1 .,"O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
93,the flow stress reduction is associated with a slight reduction in activation energy for superplastic flow .,"O,B,I,O,O,O,O,O,O,O,O,B,I,O,B,O,O"
94,the extensive ductility in Al2O3-20 vol % spinel can not be explained only from the stress reduction .,"O,O,B,O,B,I,I,B,O,O,O,O,O,O,O,O,O,O"
95,the Al2O3 / spinel boundaries are expected to have much larger resistance to crack extension than Al2O3 grain boundaries .,"O,B,O,B,O,O,O,O,O,O,O,B,I,I,I,O,B,B,I,O"
96,the influence of the focus position on laser machining and laser micro-structuring monocrystalline diamond surface,"O,O,O,O,O,O,O,B,I,O,B,I,B,B,B"
97,"micro-structured surface on diamond is widely used in microelectronics , optical elements , MEMS and NEMS components , ultra-precision machining tools , etc .","B,I,O,B,O,O,O,O,B,O,B,I,O,B,O,B,I,O,B,I,I,O,O,O"
98,the efficient micro-structuring of diamond material is still a challenging task .,"O,O,B,O,B,O,O,O,O,O,O,O"
99,"In this article , the influence of the focus position on laser machining and laser micro-structuring monocrystalline diamond surface were researched .","O,O,O,O,O,O,O,O,O,O,O,B,I,O,B,I,B,B,B,O,O,O"
100,"At the beginning , the ablation threshold and its incubation effect of monocrystalline diamond were determined and discussed .","O,O,O,O,O,B,I,O,O,O,O,O,B,B,O,O,O,O,O"
101,"As the accumulated laser pulses ranged from <nUm> to <nUm> , the laser ablation threshold decreased from <nUm> J / cm2 to <nUm> J / cm2 .","O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O"
102,"subsequently , the variation of the ablation width and ablation depth in laser machining were studied .","O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O"
103,"with enough pulse energy , the ablation width mainly depended on the laser propagation attributes while the ablation depth was a complex function of the focus position .","O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O"
104,raman analysis was used to detect the variation of the laser machined diamond surface after the laser machining experiments .,"B,I,O,O,O,O,O,O,O,O,B,I,B,B,O,O,B,I,O,O"
105,graphite formation was discovered on the machined diamond surface and graphitization was enhanced after the defocusing quantity exceeded <nUm> um .,"B,O,O,O,O,O,B,B,B,O,B,O,O,O,O,O,O,O,O,O,O"
106,"At last , several micro-structured surfaces were successfully fabricated on diamond surface with the defined micro-structure patterns and structuring ratios just by adjusting the defocusing quantity .","O,O,O,O,B,I,O,O,O,O,B,B,O,O,O,B,I,O,B,I,O,O,O,O,O,O,O"
107,the experimental structuring ratio was consistent with the theoretical analysis .,"O,O,B,I,O,O,O,O,O,O,O"
108,thermal treatment effects on interfacial layer formation between O2Zr thin films and Si substrates,"B,I,O,O,O,O,O,O,B,B,I,O,B,B"
109,this paper describes the growth condition of stoichiometric O2Zr thin films on Si substrates and the interfacial structure of O2Zr and Si substrates .,"O,O,O,O,O,O,O,B,B,B,I,O,B,B,O,O,B,I,O,B,O,B,B,O"
110,the O2Zr thin films were prepared by rf - magnetron sputtering from Zr target with mixed gas of O and Ar at room temperature followed by post-annealing in O ambient .,"O,B,B,I,O,O,O,B,I,I,I,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O"
111,the stoichiometric O2Zr thin films with smooth surface were grown at high oxygen partial pressure .,"O,B,B,B,I,O,O,B,O,O,O,O,O,O,O,O"
112,the thick Zr - free O2Si layer was formed with both Zr silicide and Zr silicate at the interface between O2Zr and Si substrate during the post-annealing process due to rapid diffusion of oxygen atoms through the O2Zr thin films .,"O,O,B,O,O,B,B,O,O,O,O,B,I,O,B,I,O,O,B,O,B,O,B,B,O,O,B,O,O,O,O,O,O,O,O,O,O,B,B,I,O"
113,"after post annealing at <nUm> – <nUm> ° C , the multi-interfacial layer shows small leakage current of less than 10-8 A / cm2 that is corresponding to the high - temperature processed thermal oxidized O2Si .","O,O,B,O,O,O,O,O,O,O,O,B,I,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,B,O"
114,study on corrosion resistance and photocatalysis of cobalt superhydrophobic coating on aluminum substrate,"O,O,B,I,O,B,O,B,B,B,O,B,B"
115,A textured flower - like cobalt superhydrophobic surface ( SHS ) with a water contact angle of <nUm> ° and a sliding angle of less than <nUm> ° was fabricated on aluminum substrate by immersing the processed aluminum sheets perpendicularly into cobalt ( II ) nitrate aqueous solution and followed by annealing treatment .,"O,O,B,I,I,B,B,I,O,B,O,O,O,B,I,I,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,B,B,O,O,O,O,B,B,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
116,"the morphology and chemical composition of the SHS were characterized using scanning electron microscopy ( SEM ) , atomic force microscopy ( AFM ) , x-ray diffraction pattern ( XRD ) , energy - dispersive spectroscopy ( EDS ) and x-ray photoelectron spectroscopy ( XPS ) .","O,B,O,B,I,O,O,B,O,O,O,B,I,I,O,B,O,O,B,I,I,O,B,O,O,B,I,I,O,B,O,O,B,I,I,I,O,B,O,O,B,I,I,O,B,O,O"
117,"the corrosion resistance of the samples was characterized via polarization , nyquist and bode modulus plots .","O,B,I,O,O,O,O,O,O,B,O,B,I,I,I,I,O"
118,the photocatalysis of samples was also studied by catalytic degradation of methyl orange under a UV lamp ( λ = <nUm> nm ) with a light intensity of <nUm> W .,"O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
119,"the cobalt superhydrophobic sample not only exhibited excellent catalytic properties , but also substantially improved the corrosion resistance of aluminum substrate .","O,B,B,O,O,O,O,O,B,I,O,O,O,O,O,O,B,I,O,B,B,O"
120,effects of MgO and H2MgO2 on phase formation and properties of strontium – doped MgO3Ti microwave dielectric ceramics,"O,O,B,O,B,O,O,O,O,O,O,B,O,B,B,B,I,B"
121,the effects of MgO and H2MgO2 on the phase formation and properties of 0.97MgTiO3 – 0.03SrTiO3 ceramics were investigated .,"O,O,O,B,O,B,O,O,O,O,O,O,O,B,I,I,B,O,O,O"
122,MgO5Ti2 formed in pellets added with MgO ( MST ) and disappeared in pellets added with H2MgO2 ( MHST ) .,"B,O,O,B,O,O,B,O,B,O,O,O,O,B,O,O,B,O,B,O,O"
123,abnormal grain growth was observed in MHST due to different reactions during the heating process .,"O,O,O,O,O,O,B,O,O,O,O,O,O,B,O,O"
124,"values of er = <nUm> − <nUm> , q × f = 16,500-23,000 GHz and tf = − <nUm> to <nUm> ppm / ° C and of er = <nUm> − <nUm> , q × f = 31,300-48,600 GHz and tf = − <nUm> to <nUm> ppm / ° C were measured for MST and MHST , respectively .","O,O,B,O,O,O,O,O,B,I,I,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,B,I,I,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,O,O"
125,lower er for MHST was caused by a lower density .,"O,B,O,B,O,O,O,O,O,B,O"
126,q × f increased and tf shifted to more negative values when H2MgO2 was used instead of MgO .,"B,I,I,O,O,B,O,O,O,O,O,O,B,O,O,O,O,B,O"
127,quantum - confined bandgap narrowing of O2Ti nanoparticles by graphene quantum dots for visible - light - driven applications,"B,I,I,I,O,O,B,B,O,B,B,I,O,B,I,I,I,I,I"
128,"we for the first time report a quantum - confined bandgap narrowing mechanism through which the absorption of two UV absorbers , namely the graphene quantum dots ( GQDs ) and O2Ti nanoparticles , can be easily extended into the visible light range in a controllable manner .","O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,B,O,O,B,I,O,O,O,B,B,I,O,B,O,O,B,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
129,"such a mechanism may be of great importance for light harvesting , photocatalysis and optoelectronics .","O,O,O,O,O,O,O,O,O,B,I,O,B,O,B,O"
130,enhanced field emission properties from graphene-TiO2 / DLC nanocomposite films prepared by ultraviolet - light assisted electrochemical deposition,"O,B,I,I,O,B,O,B,B,I,O,O,B,I,I,I,I,I"
